SK_ID_CURR,TARGET
210472,0.05087101
210473,0.05087101
210474,0.056133915
210475,0.04665753
210476,0.03485287
210477,0.05087101
210478,0.033246864
210479,0.04817349
210480,0.03485287
210481,0.033382952
210482,0.05087101
210483,0.04665753
210484,0.048715804
210485,0.03485287
210486,0.03541907
210487,0.046845853
210488,0.04665753
210489,0.03541907
210490,0.048715804
210491,0.03485287
210492,0.056133915
210493,0.04665753
210494,0.048715804
210495,0.05087101
210496,0.05087101
210497,0.048715804
210498,0.056133915
210499,0.046845853
210500,0.03485287
210501,0.04665753
210502,0.056133915
210503,0.046845853
210504,0.048715804
210505,0.05087101
210506,0.046845853
210507,0.03485287
210508,0.049746096
210509,0.048715804
210510,0.056133915
210511,0.03485287
210512,0.05087101
210513,0.046845853
210514,0.03541907
210515,0.039268
210516,0.03485287
210517,0.038565364
210518,0.05087101
210519,0.05087101
210520,0.046845853
210521,0.04665753
210522,0.03485287
210523,0.04665753
210524,0.046845853
210525,0.04665753
210526,0.03485287
210527,0.046845853
210528,0.046845853
210529,0.03485287
210530,0.03541907
210531,0.04665753
210532,0.04665753
210533,0.03485287
210534,0.039268
210535,0.046845853
210536,0.04665753
210537,0.04665753
210538,0.04665753
210539,0.03485287
210540,0.036178846
210541,0.036178846
210542,0.033382952
210543,0.04665753
210544,0.03485287
210545,0.03485287
210546,0.039268
210547,0.025192024
210548,0.04665753
210549,0.056133915
210550,0.056133915
210551,0.046845853
210552,0.056133915
210553,0.05087101
210554,0.048715804
210555,0.04665753
210556,0.05087101
210557,0.046845853
210558,0.05087101
210559,0.03485287
210560,0.056133915
210561,0.04665753
210562,0.046845853
210563,0.05087101
210564,0.03485287
210565,0.03485287
210566,0.03541907
210567,0.049746096
210568,0.03485287
210569,0.046845853
210570,0.05087101
210571,0.05087101
210572,0.025192024
210573,0.05087101
210574,0.046845853
210575,0.05087101
210576,0.056133915
210577,0.05087101
210578,0.048715804
210579,0.056133915
210580,0.049746096
210581,0.03541907
210582,0.033246864
210583,0.036178846
210584,0.05087101
210585,0.048715804
210586,0.03485287
210587,0.046845853
210588,0.046845853
210589,0.046845853
210590,0.046845853
210591,0.05087101
210592,0.05087101
210593,0.046845853
210594,0.048715804
210595,0.05087101
210596,0.033246864
210597,0.056133915
210598,0.049746096
210599,0.05087101
210600,0.046845853
210601,0.033382952
210602,0.025192024
210603,0.05087101
210604,0.046845853
210605,0.056133915
210606,0.048715804
210607,0.049746096
210608,0.04665753
210609,0.05087101
210610,0.056133915
210611,0.05087101
210612,0.04665753
210613,0.056133915
210614,0.056133915
210615,0.046845853
210616,0.03485287
210617,0.05087101
210618,0.03485287
210619,0.04665753
210620,0.05087101
210621,0.047144536
210622,0.04665753
210623,0.04665753
210624,0.03485287
210625,0.025192024
210626,0.033382952
210627,0.039268
210628,0.033382952
210629,0.04665753
210630,0.048715804
210631,0.056133915
210632,0.04665753
210633,0.03485287
210634,0.056133915
210635,0.04817349
210636,0.049746096
210637,0.05087101
210638,0.046845853
210639,0.03541907
210640,0.05087101
210641,0.048715804
210642,0.04665753
210643,0.056133915
210644,0.05087101
210645,0.046845853
210646,0.05087101
210647,0.04665753
210648,0.05087101
210649,0.05087101
210650,0.03485287
210651,0.046845853
210652,0.05087101
210653,0.048715804
210654,0.025192024
210655,0.046845853
210656,0.05087101
210657,0.048715804
210658,0.04665753
210659,0.04817349
210660,0.025192024
210661,0.033246864
210662,0.03541907
210663,0.049746096
210664,0.05087101
210665,0.03485287
210666,0.049746096
210667,0.04665753
210668,0.049746096
210669,0.046845853
210670,0.05087101
210671,0.05087101
210672,0.04817349
210673,0.05087101
210674,0.04665753
210675,0.05087101
210676,0.056133915
210677,0.05087101
210678,0.04665753
210679,0.046845853
210680,0.046845853
210681,0.046845853
210682,0.025192024
210683,0.04665753
210684,0.04665753
210685,0.049746096
210686,0.05087101
210687,0.049746096
210688,0.056133915
210689,0.05087101
210690,0.05087101
210691,0.048715804
210692,0.05087101
210693,0.025192024
210694,0.04665753
210695,0.03485287
210696,0.04665753
210697,0.03541907
210698,0.04665753
210699,0.04665753
210700,0.056133915
210701,0.047144536
210702,0.033246864
210703,0.056133915
210704,0.056133915
210705,0.048715804
210706,0.048715804
210707,0.05087101
210708,0.046845853
210709,0.04665753
210710,0.025192024
210711,0.03485287
210712,0.038565364
210713,0.04665753
210714,0.033246864
210715,0.046845853
210716,0.03485287
210717,0.056133915
210718,0.026459632
210719,0.04665753
210720,0.03485287
210721,0.05087101
210722,0.046845853
210723,0.04665753
210724,0.048715804
210725,0.04817349
210726,0.048715804
210727,0.03485287
210728,0.03485287
210729,0.05087101
210730,0.04665753
210731,0.04665753
210732,0.03485287
210733,0.05087101
210734,0.056133915
210735,0.05087101
210736,0.046845853
210737,0.05087101
210738,0.03485287
210739,0.04665753
210740,0.04665753
210741,0.03485287
210742,0.04665753
210743,0.05087101
210744,0.05087101
210745,0.04665753
210746,0.05087101
210747,0.025192024
210748,0.05087101
210749,0.03485287
210750,0.04665753
210751,0.046845853
210752,0.033246864
210753,0.03485287
210754,0.03541907
210755,0.04665753
210756,0.05087101
210757,0.033246864
210758,0.049746096
210759,0.05087101
210760,0.04665753
210761,0.05087101
210762,0.04665753
210763,0.04665753
210764,0.049746096
210765,0.03485287
210766,0.03541907
210767,0.048715804
210768,0.056133915
210769,0.048715804
210770,0.046845853
210771,0.03485287
210772,0.05087101
210773,0.05087101
210774,0.049746096
210775,0.046845853
210776,0.04665753
210777,0.04665753
210778,0.05087101
210779,0.04665753
210780,0.05087101
210781,0.033246864
210782,0.04665753
210783,0.046845853
210784,0.046845853
210785,0.038565364
210786,0.049746096
210787,0.04665753
210788,0.046845853
210789,0.03485287
210790,0.048715804
210791,0.05087101
210792,0.046845853
210793,0.048715804
210794,0.046845853
210795,0.033246864
210796,0.047144536
210797,0.046845853
210798,0.03485287
210799,0.04665753
210800,0.046845853
210801,0.05087101
210802,0.046845853
210803,0.04665753
210804,0.05087101
210805,0.05087101
210806,0.056133915
210807,0.05087101
210808,0.056133915
210809,0.025192024
210810,0.048715804
210811,0.05087101
210812,0.05087101
210813,0.04665753
210814,0.05087101
210815,0.046845853
210816,0.056133915
210817,0.025192024
210818,0.056133915
210819,0.048715804
210820,0.05087101
210821,0.04665753
210822,0.049746096
210823,0.056133915
210824,0.03485287
210825,0.03409488
210826,0.025192024
210827,0.046845853
210828,0.04665753
210829,0.033246864
210830,0.056133915
210831,0.03541907
210832,0.05087101
210833,0.04665753
210834,0.048715804
210835,0.048715804
210836,0.04665753
210837,0.056133915
210838,0.03485287
210839,0.03485287
210840,0.05087101
210841,0.04665753
210842,0.04665753
210843,0.047144536
210844,0.046845853
210845,0.04665753
210846,0.04665753
210847,0.046845853
210848,0.03485287
210849,0.056133915
210850,0.05087101
210851,0.046845853
210852,0.03485287
210853,0.033382952
210854,0.05087101
210855,0.048715804
210856,0.04665753
210857,0.048715804
210858,0.03485287
210859,0.056133915
210860,0.05087101
210861,0.039268
210862,0.03485287
210863,0.05087101
210864,0.03485287
210865,0.03485287
210866,0.048715804
210867,0.049746096
210868,0.039268
210869,0.046845853
210870,0.05087101
210871,0.05087101
210872,0.04817349
210873,0.05087101
210874,0.04665753
210875,0.056133915
210876,0.04665753
210877,0.04665753
210878,0.04817349
210879,0.05087101
210880,0.05087101
210881,0.046845853
210882,0.033246864
210883,0.04665753
210884,0.033246864
210885,0.04665753
210886,0.056133915
210887,0.033246864
210888,0.05087101
210889,0.04665753
210890,0.048715804
210891,0.049746096
210892,0.03485287
210893,0.04665753
210894,0.056133915
210895,0.04665753
210896,0.025192024
210897,0.056133915
210898,0.033246864
210899,0.033246864
210900,0.04665753
210901,0.049746096
210902,0.03485287
210903,0.05087101
210904,0.04665753
210905,0.03485287
210906,0.04665753
210907,0.03485287
210908,0.046845853
210909,0.039268
210910,0.05087101
210911,0.046845853
210912,0.056133915
210913,0.046845853
210914,0.03485287
210915,0.05087101
210916,0.048715804
210917,0.049746096
210918,0.03485287
210919,0.03485287
210920,0.04665753
210921,0.046845853
210922,0.05087101
210923,0.03485287
210924,0.048715804
210925,0.04665753
210926,0.033246864
210927,0.05087101
210928,0.05087101
210929,0.04665753
210930,0.04817349
210931,0.05087101
210932,0.04665753
210933,0.04665753
210934,0.04665753
210935,0.03485287
210936,0.05087101
210937,0.04665753
210938,0.039268
210939,0.04665753
210940,0.025192024
210941,0.048715804
210942,0.03485287
210943,0.048715804
210944,0.03485287
210945,0.03485287
210946,0.03485287
210947,0.05087101
210948,0.03485287
210949,0.049746096
210950,0.04665753
210951,0.03541907
210952,0.03541907
210953,0.046845853
210954,0.038565364
210955,0.049746096
210956,0.048715804
210957,0.046845853
210958,0.03485287
210959,0.048715804
210960,0.048715804
210961,0.033246864
210962,0.04665753
210963,0.056133915
210964,0.04665753
210965,0.05087101
210966,0.05087101
210967,0.033382952
210968,0.033246864
210969,0.05087101
210970,0.049746096
210971,0.05087101
210972,0.03485287
210973,0.03485287
210974,0.05087101
210975,0.03485287
210976,0.046845853
210977,0.049746096
210978,0.04665753
210979,0.04665753
210980,0.05087101
210981,0.03485287
210982,0.03485287
210983,0.05087101
210984,0.04665753
210985,0.048715804
210986,0.05087101
210987,0.04665753
210988,0.05087101
210989,0.05087101
210990,0.05087101
210991,0.04665753
210992,0.03485287
210993,0.056133915
210994,0.047144536
210995,0.033382952
210996,0.048715804
210997,0.046845853
210998,0.03485287
210999,0.03485287
211000,0.048715804
211001,0.05087101
211002,0.056133915
211003,0.03485287
211004,0.04665753
211005,0.05087101
211006,0.04665753
211007,0.048715804
211008,0.04665753
211009,0.056133915
211010,0.025192024
211011,0.04665753
211012,0.049746096
211013,0.03541907
211014,0.048715804
211015,0.05087101
211016,0.04665753
211017,0.04665753
211018,0.039268
211019,0.046845853
211020,0.03485287
211021,0.05087101
211022,0.025192024
211023,0.025192024
211024,0.04665753
211025,0.04665753
211026,0.046845853
211027,0.05087101
211028,0.03485287
211029,0.049746096
211030,0.03485287
211031,0.046845853
211032,0.033382952
211033,0.046845853
211034,0.049746096
211035,0.03485287
211036,0.048715804
211037,0.04665753
211038,0.04817349
211039,0.03485287
211040,0.03485287
211041,0.033246864
211042,0.05087101
211043,0.033246864
211044,0.056133915
211045,0.046845853
211046,0.05087101
211047,0.048715804
211048,0.04665753
211049,0.04665753
211050,0.038565364
211051,0.05087101
211052,0.046845853
211053,0.05087101
211054,0.04665753
211055,0.05087101
211056,0.05087101
211057,0.056133915
211058,0.05087101
211059,0.05087101
211060,0.033246864
211061,0.03485287
211062,0.046845853
211063,0.033382952
211064,0.03485287
211065,0.056133915
211066,0.046845853
211067,0.046845853
211068,0.025192024
211069,0.05087101
211070,0.046845853
211071,0.04665753
211072,0.056133915
211073,0.038565364
211074,0.049746096
211075,0.04665753
211076,0.05087101
211077,0.04665753
211078,0.03485287
211079,0.04817349
211080,0.033246864
211081,0.04665753
211082,0.05087101
211083,0.04665753
211084,0.04665753
211085,0.046845853
211086,0.033246864
211087,0.03485287
211088,0.033382952
211089,0.04665753
211090,0.039268
211091,0.04817349
211092,0.04665753
211093,0.056133915
211094,0.04665753
211095,0.05087101
211096,0.033246864
211097,0.046845853
211098,0.04817349
211099,0.03485287
211100,0.049746096
211101,0.04665753
211102,0.048715804
211103,0.03485287
211104,0.048715804
211105,0.05087101
211106,0.048715804
211107,0.04665753
211108,0.05087101
211109,0.048715804
211110,0.056133915
211111,0.039268
211112,0.056133915
211113,0.056133915
211114,0.03485287
211115,0.03485287
211116,0.03485287
211117,0.046845853
211118,0.05087101
211119,0.03541907
211120,0.05087101
211121,0.05087101
211122,0.05087101
211123,0.048715804
211124,0.025192024
211125,0.048715804
211126,0.046845853
211127,0.04665753
211128,0.025192024
211129,0.046845853
211130,0.03485287
211131,0.05087101
211132,0.05087101
211133,0.046845853
211134,0.056133915
211135,0.056133915
211136,0.033246864
211137,0.048715804
211138,0.04665753
211139,0.05087101
211140,0.04665753
211141,0.046845853
211142,0.056133915
211143,0.039268
211144,0.056133915
211145,0.05087101
211146,0.04665753
211147,0.04665753
211148,0.033382952
211149,0.033382952
211150,0.056133915
211151,0.03448999
211152,0.04817349
211153,0.033246864
211154,0.049746096
211155,0.05087101
211156,0.03485287
211157,0.04665753
211158,0.04665753
211159,0.039268
211160,0.04665753
211161,0.03485287
211162,0.03485287
211163,0.039268
211164,0.04817349
211165,0.056133915
211166,0.04665753
211167,0.05087101
211168,0.03485287
211169,0.056133915
211170,0.05087101
211171,0.033246864
211172,0.056133915
211173,0.025192024
211174,0.056133915
211175,0.04665753
211176,0.04665753
211177,0.03485287
211178,0.048715804
211179,0.039268
211180,0.05087101
211181,0.048715804
211182,0.046845853
211183,0.049746096
211184,0.036178846
211185,0.049746096
211186,0.04665753
211187,0.05087101
211188,0.04665753
211189,0.05087101
211190,0.03485287
211191,0.04665753
211192,0.04665753
211193,0.04665753
211194,0.03485287
211195,0.046845853
211196,0.04665753
211197,0.056133915
211198,0.056133915
211199,0.046845853
211200,0.046845853
211201,0.03485287
211202,0.056133915
211203,0.033382952
211204,0.049746096
211205,0.038565364
211206,0.056133915
211207,0.047144536
211208,0.04665753
211209,0.05087101
211210,0.05087101
211211,0.05087101
211212,0.05087101
211213,0.033246864
211214,0.03485287
211215,0.04665753
211216,0.039268
211217,0.04665753
211218,0.048715804
211219,0.036178846
211220,0.033246864
211221,0.046845853
211222,0.05087101
211223,0.05087101
211224,0.05087101
211225,0.04665753
211226,0.03485287
211227,0.033382952
211228,0.046845853
211229,0.048715804
211230,0.05087101
211231,0.04665753
211232,0.046845853
211233,0.04665753
211234,0.039268
211235,0.03485287
211236,0.03541907
211237,0.025192024
211238,0.05087101
211239,0.046845853
211240,0.048715804
211241,0.048715804
211242,0.05087101
211243,0.046845853
211244,0.05087101
211245,0.05087101
211246,0.046845853
211247,0.05087101
211248,0.03485287
211249,0.05087101
211250,0.056133915
211251,0.056133915
211252,0.05087101
211253,0.05087101
211254,0.049746096
211255,0.056133915
211256,0.04665753
211257,0.04665753
211258,0.04665753
211259,0.05087101
211260,0.048715804
211261,0.03485287
211262,0.025192024
211263,0.05087101
211264,0.04665753
211265,0.04665753
211266,0.047144536
211267,0.046845853
211268,0.05087101
211269,0.046845853
211270,0.046845853
211271,0.046845853
211272,0.03485287
211273,0.046845853
211274,0.03485287
211275,0.04665753
211276,0.046845853
211277,0.05087101
211278,0.05087101
211279,0.03485287
211280,0.046845853
211281,0.048715804
211282,0.04665753
211283,0.04817349
211284,0.033246864
211285,0.05087101
211286,0.033246864
211287,0.033382952
211288,0.04665753
211289,0.048715804
211290,0.046845853
211291,0.046845853
211292,0.033382952
211293,0.056133915
211294,0.05087101
211295,0.04665753
211296,0.04665753
211297,0.04665753
211298,0.039268
211299,0.033246864
211300,0.04817349
211301,0.05087101
211302,0.05087101
211303,0.03485287
211304,0.046845853
211305,0.033246864
211306,0.05087101
211307,0.03485287
211308,0.03485287
211309,0.04665753
211310,0.04665753
211311,0.05087101
211312,0.05087101
211313,0.048715804
211314,0.04665753
211315,0.04665753
211316,0.04665753
211317,0.047144536
211318,0.05087101
211319,0.03485287
211320,0.04665753
211321,0.05087101
211322,0.033246864
211323,0.05087101
211324,0.04665753
211325,0.046845853
211326,0.03485287
211327,0.048715804
211328,0.05087101
211329,0.03485287
211330,0.056133915
211331,0.048715804
211332,0.05087101
211333,0.048715804
211334,0.04665753
211335,0.04817349
211336,0.03485287
211337,0.025192024
211338,0.046845853
211339,0.05087101
211340,0.03485287
211341,0.056133915
211342,0.04665753
211343,0.04665753
211344,0.048715804
211345,0.036178846
211346,0.036178846
211347,0.048715804
211348,0.05087101
211349,0.03485287
211350,0.033246864
211351,0.056133915
211352,0.056133915
211353,0.025192024
211354,0.049746096
211355,0.025192024
211356,0.04665753
211357,0.03541907
211358,0.03485287
211359,0.056133915
211360,0.04665753
